OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
24077,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MAPLE LEAF VILLA,5101404530,5,NORTH,1993,1.0,4.0,26390,7860,18530,Multifamily Housing,Multifamily Housing,14502.0,,,,,,,54.1,56.5,169.9,177.5,784652.0,819563.0,0.0,229968.0,784684.0,0.0,0.0,5.47,0.08,False,Compliant,,47.69692449,-122.3172566,9400 ROOSEVELT WAY NE,SEATTLE,WA,98115.0
582,2015,NonResidential,Health,MCMURRAY MEDICAL BUILDING,3026049142,5,NORTHWEST,2005,1.0,3.0,63909,0,63909,"Medical Office, Retail Store",Medical Office,60670.0,Retail Store,3239.0,,,,,68.8,68.8,216.1,216.1,4397572.0,4397572.0,0.0,1288855.0,4397756.0,0.0,0.0,30.66,0.18,False,Compliant,,47.71269972,-122.3376343,1536 N 115TH ST,SEATTLE,WA,98133.0
19913,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,CHARLESGATE APTS,696000095,7,DOWNTOWN,1922,1.0,3.0,34060,0,34060,Multifamily Housing,Multifamily Housing,34060.0,,,,,,31.0,80.5,100.7,108.6,129.8,2741909.0,3429917.0,0.0,114762.0,391585.0,23503.0,2350341.0,127.56,3.7,True,Compliant,High Outlier,47.61548687,-122.34357848,2230 4TH AVE,SEATTLE,WA,98121.0
521,2015,NonResidential,Offices,THE EVANSTON BUILDING,1972206507,6,LAKE UNION,2000,1.0,4.0,90000,36528,53472,Office,Office,90000.0,,,,,,82.0,45.0,46.2,141.2,144.9,4045980.0,4154068.0,0.0,1185809.0,4046148.0,0.0,0.0,28.21,0.12,False,Compliant,,47.64970141,-122.3517949,501 N 34TH ST,SEATTLE,WA,98103.0
19774,2016,NonResidential,Retail,Office Depot,0164000005,5,NORTHWEST,1968,1.0,1.0,48139,0,48139,Retail Store,Retail Store,40000.0,,,,,,98.0,21.5,24.0,47.0,51.09999847,859236.625,959683.125,0.0,137280.9063,468402.0,3908.339844,390834.0,24.02,0.5,False,Compliant,,47.72736,-122.34579,13501 Aurora Ave. N.,Seattle,WA,98133.0
678,2015,NonResidential,Offices,COLMAN BUILDING,8591400005,7,DOWNTOWN,1900,1.0,6.0,205521,0,205521,"Office, Retail Store",Office,114919.0,Retail Store,28643.0,,,,93.0,58.3,62.2,129.4,134.1,8371368.0,8933559.0,1975527.0,1330455.0,4539701.0,18563.0,1856327.0,282.72,1.28,False,Compliant,,47.60349153,-122.3355759,811 1ST AVE,SEATTLE,WA,98104.0
21859,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Epic Condominium,2363000000,3,EAST,2002,1.0,6.0,65604,0,65604,Multifamily Housing,Multifamily Housing,65604.0,,,,,,88.0,25.89999962,26.79999924,81.30000305,84.09999847,1697909.625,1756310.875,0.0,497628.8125,1697910.0,0.0,0.0,11.84,0.18,False,Compliant,,47.60573,-122.31782,412 11th Avenue,Seattle,WA,98122.0
24542,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Point Shilshole Condominiums,6837900000,6,BALLARD,1982,1.0,4.0,37642,0,37642,Multifamily Housing,Multifamily Housing,35000.0,,,,,,21.0,60.40000153,67.19999695,108.1999969,117.0999985,2114860.25,2353435.75,0.0,219608.5,749304.0,13655.55957,1365556.0,77.75,2.07,False,Compliant,,47.6744,-122.40735,6321 Seaview Avenue NW,Seattle,WA,98107.0
414,2016,NonResidential,Offices,Onni 1411 Fourth Development LP,1975700345,7,DOWNTOWN,1929,1.0,15.0,151039,0,151039,Office,Office,125473.0,,,,,,84.0,43.40000153,0.0,92.30000305,0.0,5446624.0,0.0,2850077.75,761004.125,2596546.0,0.0,0.0,238.09,1.58,False,Compliant,,47.60923,-122.33625,1411 4TH AVE,Seattle,WA,98101.0
23242,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,The Blake,7624700100,1,SOUTHWEST,2014,1.0,7.0,72356,0,72356,"Multifamily Housing, Parking",Multifamily Housing,62989.0,Parking,28670.0,,,,91.0,39.59999847,41.59999847,98.40000153,103.1999969,2495819.0,2618214.25,0.0,501482.5938,1711059.0,7847.600586,784760.0,53.61,0.74,False,Compliant,,47.5568,-122.38644,5020 California Ave SW,Seattle,WA,98136.0
23396,2015,NonResidential,Other,4500 W MARGINAL WAY SW,7666703680,1,DELRIDGE,1997,1.0,1.0,40189,0,40189,"Office, Other - Utility, Parking",Other - Utility,28347.0,Office,9113.0,Parking,0.0,,,54.6,63.7,110.1,119.6,2046914.0,2387615.0,0.0,276854.0,944666.0,11023.0,1102287.0,65.13,1.52,False,Compliant,,47.56323127,-122.3506942,4500 W MARGINAL WAY SW,SEATTLE,WA,98106.0
20788,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,COURTYARD AT QUEEN ANNE SQUARE,1792530000,7,MAGNOLIA / QUEEN ANNE,1982,1.0,4.0,59670,0,59670,Multifamily Housing,Multifamily Housing,59670.0,,,,,,70.0,27.1,29.6,85.0,93.0,1614322.0,1767538.0,0.0,473131.0,1614389.0,0.0,0.0,11.25,0.07,False,Compliant,,47.62545311,-122.3600318,275 W ROY ST,SEATTLE,WA,98119.0
25721,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,VIOLETT APTS ON MELROSE,8725600140,3,EAST,1960,1.0,4.0,37151,3127,34024,"Multifamily Housing, Parking",Multifamily Housing,37151.0,Parking,3127.0,,,,96.0,24.7,26.2,59.1,63.5,919180.0,971544.0,0.0,172449.0,588422.0,3308.0,330783.0,21.67,0.52,False,Compliant,,47.61592901,-122.3275722,1620 MELROSE AVE,SEATTLE,WA,98122.0
26321,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Lake House,4041800000,3,EAST,1968,1.0,3.0,59502,0,59502,Multifamily Housing,Multifamily Housing,53747.0,,,,,,27.0,37.20000076,40.20000076,116.9000015,126.1999969,2001643.75,2160313.5,0.0,586648.1875,2001644.0,0.0,0.0,13.95,0.23,False,Compliant,,47.63991,-122.27578,2320 and 2330 43rd Avenue E,Seattle,WA,98112.0
27570,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,LUMINAIRE,4458740000,5,NORTH,2004,1.0,6.0,41149,0,41149,"Multifamily Housing, Parking",Multifamily Housing,41149.0,Parking,25100.0,,,,95.0,37.4,40.5,89.3,96.4,1539191.0,1664731.0,0.0,288786.0,985379.0,5539.0,553853.0,36.28,0.78,False,Compliant,,47.71824989,-122.294808,12328 31ST AVE NE,SEATTLE,WA,98125.0
21298,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,1st & Republican,1989201170,7,MAGNOLIA / QUEEN ANNE,1999,1.0,6.0,65712,21145,44567,"Multifamily Housing, Parking",Multifamily Housing,44567.0,Parking,21145.0,,,,96.0,32.20000076,33.70000076,87.19999695,90.30000305,1435730.0,1500361.25,0.0,333580.3125,1138176.0,2975.540039,297554.0,23.74,0.36,False,Compliant,,47.62282,-122.35784,422 1st Ave W,Seattle,WA,98119.0
98,2016,NonResidential,Retail,Firestone Store#012432,1983200230,7,LAKE UNION,1929,1.0,2.0,58320,0,58320,Retail Store,Retail Store,72072.0,,,,,,96.0,14.60000038,17.20000076,25.79999924,28.79999924,1049748.625,1243027.75,0.0,106038.5,361803.0,6879.452148,687945.0,39.06,0.67,False,Compliant,,47.62237,-122.33805,400 Westlake Ave N,Seattle,WA,98109.0
49704,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,KOI,2768300135,6,BALLARD,2012,1.0,6.0,177528,0,177528,"Multifamily Housing, Parking",Multifamily Housing,128621.0,Parking,48907.0,,,,99.0,32.90000153,34.5,78.19999695,81.09999847,4228238.0,4431765.5,0.0,787496.1875,2686937.0,15413.00977,1541301.0,100.59,0.57,False,Compliant,,47.66838,-122.37199,1139 NW Market St,Seattle,WA,98107.0
24068,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MAPLE LEAF PLAZA APTS + RETAIL,5101402189,5,NORTH,1994,1.0,3.0,65694,3254,62440,Multifamily Housing,Multifamily Housing,53074.0,,,,,,43.0,31.9,33.9,100.3,106.5,1695593.0,1799359.0,0.0,496950.0,1695663.0,0.0,0.0,11.82,0.07,True,Compliant,,47.69374427,-122.3060084,8917 LAKE CITY WAY NE,SEATTLE,WA,98115.0
50035,2016,NonResidential,Residence/Hotel/Senior Care/Housing,Hilton Garden Inn Seattle,3374400010,7,DOWNTOWN,2015,1.0,14.0,144614,0,144614,Hotel,Hotel,159500.0,,,,,,89.0,34.59999847,34.79999924,105.4000015,105.5999985,5525072.5,5547964.5,0.0,1544316.5,5269208.0,2558.640137,255864.0,50.32,0.35,False,Compliant,,47.61665,-122.33261,1821 Boren Ave,Seattle,WA,98101.0
21838,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,ELLIOTT BAY CONDOMINIUM,2313980000,7,MAGNOLIA / QUEEN ANNE,1997,1.0,5.0,30236,0,30236,"Multifamily Housing, Parking",Multifamily Housing,30236.0,Parking,4900.0,,,,64.0,31.6,33.0,99.2,103.7,955641.0,998757.0,0.0,280082.0,955681.0,0.0,0.0,6.66,0.08,False,Compliant,,47.62426863,-122.3642767,524 6TH AVE W,SEATTLE,WA,98119.0
27573,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Aqua Terrace Apartments,5458300045,7,MAGNOLIA / QUEEN ANNE,1959,1.0,3.0,22937,0,22937,Multifamily Housing,Multifamily Housing,22937.0,,,,,,89.0,22.10000038,23.29999924,69.5,73.0,507976.0,533453.625,0.0,148879.2031,507976.0,0.0,0.0,3.54,0.15,False,Compliant,,47.62868,-122.34718,1020 5th Ave N,Seattle,WA,98109.0
21459,2015,NonResidential,Residence/Hotel/Senior Care/Housing,CENTURY BUILDING,1988200090,7,MAGNOLIA / QUEEN ANNE,1964,1.0,4.0,25132,7308,17824,"Office, Parking, Restaurant",Office,8061.0,Parking,8000.0,Restaurant,2095.0,,51.0,49.7,49.7,156.0,156.0,504439.0,504439.0,0.0,147843.0,504460.0,0.0,0.0,3.52,0.05,False,Compliant,,47.62232113,-122.3564822,10 HARRISON ST,SEATTLE,WA,98109.0
26659,2016,Multifamily LR (1-4),Other,Sigma Chapter of Alpha Phi Holding Inc.,8823901550,4,NORTHEAST,1928,1.0,3.0,22232,0,22232,Other - Lodging/Residential,Other - Lodging/Residential,22232.0,,,,,,,54.59999847,59.59999847,93.69999695,99.90000153,1214710.25,1326044.5,0.0,113358.7969,386780.0,8279.299805,827930.0,46.67,2.1,False,Compliant,,47.6634,-122.30685,4710 19th Avenue NE,Seattle,WA,98105.0
25054,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Sandpiper Condominium,7556800000,4,NORTHEAST,1977,1.0,3.0,120701,0,120701,"Multifamily Housing, Parking",Multifamily Housing,98357.0,Parking,15448.0,,,,69.0,29.70000076,31.70000076,93.40000153,99.69999695,2924362.0,3121704.5,0.0,857081.375,2924362.0,0.0,0.0,20.39,0.17,False,Compliant,,47.68341,-122.26403,5844 NE 75th ST,Seattle,WA,98115.0
21480,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MARKETSIDE FLATS APTS,1976200160,7,DOWNTOWN,1915,1.0,4.0,31578,0,31578,"Multifamily Housing, Retail Store",Multifamily Housing,27510.0,Retail Store,6299.0,,,,,39.3,39.3,74.6,74.6,1330264.0,1330264.0,654563.0,143793.0,490641.0,1851.0,185080.0,63.77,1.95,False,Compliant,,47.60770816,-122.3400901,84 UNION ST,SEATTLE,WA,98101.0
26940,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Spruce Park Apartments,9826701275,3,CENTRAL,1912,1.0,4.0,24980,0,24980,Multifamily Housing,Multifamily Housing,24980.0,,,,,,44.0,53.90000153,57.09999847,126.8000031,135.1000061,1346978.75,1426109.625,0.0,245987.5938,839310.0,5076.689941,507669.0,32.81,1.31,False,Compliant,,47.60289,-122.30528,155 21st Avenue,Seattle,WA,98122.0
31187,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,53227 - Element 42,2301550000,1,SOUTHWEST,2011,1.0,5.0,63597,0,63597,"Multifamily Housing, Parking",Multifamily Housing,65115.0,Parking,11550.0,,,,87.0,34.0,34.0,74.5,74.5,2212058.5,2212058.5,0.0,354867.0938,1210807.0,10012.51953,1001252.0,61.62,0.97,False,Compliant,,47.58012,-122.38548,2641 42nd Avenue Southwest,Seattle,WA,98116.0
284,2016,NonResidential,Leisure,University Congregational United Church of Christ,8823902255,4,NORTHEAST,1952,1.0,2.0,56772,0,56772,Worship Facility,Worship Facility,56772.0,,,,,,46.0,43.0,48.70000076,81.0,87.80000305,2439484.75,2762805.5,0.0,285789.1875,975113.0,14643.7207,1464372.0,84.57,1.49,False,Compliant,,47.66182,-122.31113,4505 16TH AVE NE,Seattle,WA,98105.0
21719,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,ELIKAI APTS,2461900860,1,SOUTHWEST,1966,1.0,4.0,26873,612,26261,"Multifamily Housing, Office, Parking",Multifamily Housing,22350.0,Office,3911.0,Parking,612.0,,,22.2,25.0,69.6,78.6,582179.0,657239.0,0.0,170627.0,582203.0,0.0,0.0,4.06,0.06,False,Compliant,,47.55189677,-122.3865927,5600 CALIFORNIA AVE SW,SEATTLE,WA,98136.0
21178,2016,NonResidential,Offices,6 Nick,1972206390,7,MAGNOLIA / QUEEN ANNE,1989,1.0,3.0,26419,6922,19497,Office,Office,26419.0,,,,,,67.0,40.70000076,40.70000076,127.8000031,127.8000031,1074989.0,1074989.0,0.0,315061.1875,1074989.0,0.0,0.0,7.49,0.28,False,Compliant,,47.64976,-122.35684,6 Nickerson,Seattle,WA,98109.0
24282,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HAMM BLDG MIXED USE/OFFICE RETAIL APTS,3389900115,1,SOUTHWEST,1925,1.0,3.0,21239,0,21239,Multifamily Housing,Multifamily Housing,21239.0,,,,,,,19.7,21.1,61.7,66.1,418098.0,447966.0,0.0,122228.0,417060.0,11.0,1055.0,2.96,0.06,False,Compliant,,47.56128311,-122.38717651,4302 SW ALASKA ST,SEATTLE,WA,98116.0
23632,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,SEVENTY-O-ONE CONDOMINIUM,7698500000,4,NORTHEAST,1970,1.0,4.0,144779,0,144779,Multifamily Housing,Multifamily Housing,144779.0,,,,,,65.0,26.6,28.5,83.5,89.4,3850963.0,4122464.0,0.0,1128653.0,3851124.0,0.0,0.0,26.85,0.07,False,Compliant,,47.67983323,-122.2639904,7001 SAND POINT WAY NE,SEATTLE,WA,98115.0
21795,2016,NonResidential,Other,Ignatius Hall,2025049007,3,EAST,1999,1.0,2.0,85750,65640,20110,"K-12 School, Parking",Parking,65000.0,K-12 School,20000.0,,,,,102.3000031,113.9000015,177.3000031,191.6999969,2045592.0,2278550.5,0.0,196193.7031,669413.0,13761.79004,1376179.0,77.76,0.91,False,Compliant,,47.64132,-122.31644,2400 11th Ave East,Seattle,WA,98102.0
22046,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Neptune (8633),2249500120,7,MAGNOLIA / QUEEN ANNE,2005,1.0,6.0,373664,113092,260572,Multifamily Housing,Multifamily Housing,180788.0,,,,,,94.0,41.20000076,43.29999924,67.19999695,69.40000153,7450969.0,7830673.0,0.0,607343.0,2072254.0,53787.14453,5378714.0,300.11,0.8,False,Compliant,,47.6276,-122.3421,912  Dexter Avenue North,Seattle,WA,98109.0
473,2016,NonResidential,Offices,City Place II - SEDO,1983200585,7,LAKE UNION,2009,1.0,5.0,271071,98700,172371,"Medical Office, Office, Parking",Office,168132.0,Parking,96918.0,Medical Office,16862.0,,96.0,42.40000153,43.0,131.5,133.3000031,7851334.5,7960023.0,0.0,2255357.5,7695280.0,1560.540039,156054.0,61.93,0.23,False,Compliant,,47.62383,-122.3356,500 Boren Ave. N.,Seattle,WA,98109.0
25682,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Ivy House Apartments,4092301205,4,NORTHEAST,1990,1.0,4.0,24153,0,24153,"Multifamily Housing, Parking",Multifamily Housing,16554.0,Parking,7599.0,,,,,25.20000076,26.10000038,79.0,81.80000305,416566.1875,431453.1875,0.0,122088.6016,416566.0,0.0,0.0,2.9,0.12,False,Compliant,,47.65901,-122.3201,4253 8TH AVE NE,Seattle,WA,98105.0
443,2016,NonResidential,Offices,Elliott Bay Office Park,1992200170,7,MAGNOLIA / QUEEN ANNE,1981,1.0,5.0,275734,38452,237282,"Office, Parking",Office,228504.0,Parking,47404.0,,,,77.0,71.69999695,71.69999695,225.0,225.0,16373232.0,16373232.0,0.0,4798719.0,16373229.0,0.0,0.0,114.14,0.41,False,Compliant,,47.62177,-122.36158,300 Elliott Avenue West,Seattle,WA,98119.0
20430,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,(ID20430) ALASKA HOUSE,0952006465,1,SOUTHWEST,1979,1.0,9.0,82876,18274,64602,"Multifamily Housing, Parking",Multifamily Housing,64602.0,Parking,18274.0,,,,81.0,47.90000153,51.79999924,115.3000031,126.6999969,3093583.0,3348471.0,0.0,589190.375,2010318.0,10832.65039,1083265.0,71.55,0.86,False,Compliant,,47.56146,-122.38578,4539 42ND AVE SW,Seattle,WA,98116.0
525,2016,NonResidential,Residence/Hotel/Senior Care/Housing,Seattle Art Museum,1974700010,7,DOWNTOWN,1991,1.0,6.0,154660,0,154660,"Data Center, Library, Non-Refrigerated Warehouse, Office, Other - Entertainment/Public Assembly, Other - Recreation, Other - Services, Restaurant, Social/Meeting Hall",Other - Entertainment/Public Assembly,119815.0,Other - Recreation,63101.0,Social/Meeting Hall,26380.0,,,209.3000031,212.3999939,519.0,522.7000122,52960796.0,53734196.0,17548416.0,10239394.0,34936812.0,4755.599609,475560.0,1623.34,10.5,False,Compliant,,47.6074,-122.33777,1300 1st Avenue,Seattle,WA,98101.0
96,2015,NonResidential,Residence/Hotel/Senior Care/Housing,PUGET SOUND BLOOD CENTER,1979200290,3,EAST,1983,1.0,6.0,187600,18493,169107,"Data Center, Medical Office, Non-Refrigerated Warehouse, Office, Other, Parking",Medical Office,40174.0,Parking,20868.0,Office,17020.0,,,201.5,203.8,509.3,502.9,15240688.0,15416397.0,4816083.0,3055277.0,10425038.0,0.0,0.0,444.42,2.13,False,Compliant,,47.60831445,-122.3266192,921 TERRY AVE,SEATTLE,WA,98104.0
22420,2016,NonResidential,Other,SUNSET,2767704040,6,BALLARD,1942,1.0,2.0,30087,0,30087,Other,Other,30554.0,,,,,,,172.6000061,170.3999939,542.0999756,535.0,5274642.0,5205994.5,0.0,1545908.875,5274641.0,0.0,0.0,36.77,1.22,False,Compliant,,47.67482,-122.37316,1138 NW 63RD ST,Seattle,WA,98107.0
21674,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PIONEER FELLOWSHIP HOUSE (GROUP CARE HOME),2197600660,3,EAST,1978,1.0,3.0,22082,0,22082,Multifamily Housing,Multifamily Housing,22082.0,,,,,,14.0,48.5,53.0,142.3,155.9,1070381.0,1170409.0,0.0,283131.0,966084.0,1043.0,104337.0,12.28,0.37,False,Compliant,,47.60406676,-122.3177128,220 11TH AVE,SEATTLE,WA,98122.0
26706,2015,NonResidential,Offices,MOSES BUILDING,5247800855,7,DOWNTOWN,1900,1.0,3.0,26830,0,26830,"Office, Other",Office,16838.0,Other,10000.0,,,,,81.9,83.7,187.1,188.9,2198421.0,2245225.0,0.0,380485.0,1298268.0,9002.0,900206.0,56.86,1.91,False,Compliant,,47.59945724,-122.3311734,312 2ND AVE S,SEATTLE,WA,98104.0
21883,2016,NonResidential,Leisure,Shoreline,2426039065,5,NORTHWEST,1962,1.0,1.0,22047,0,22047,"Parking, Worship Facility",Worship Facility,22898.0,Parking,0.0,,,,100.0,11.60000038,11.89999962,36.40000153,37.40000153,265774.9063,272664.4063,0.0,77894.20313,265775.0,0.0,0.0,1.85,0.08,False,Compliant,,47.72558,-122.3578,102 N 132nd St,Seattle,WA,98133.0
23447,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,VAL ANNE APTS 48 UNIT,3879900165,7,MAGNOLIA / QUEEN ANNE,1958,1.0,4.0,36732,0,36732,Multifamily Housing,Multifamily Housing,36732.0,,,,,,81.0,24.7,27.4,77.6,85.9,907617.0,1004810.0,0.0,266007.0,907655.0,0.0,0.0,6.33,0.07,False,Compliant,,47.62657051,-122.3563824,800 QUEEN ANNE AVE N,SEATTLE,WA,98109.0
